RowId,Location
223,56.74736166
224,30.3121647835
225,79.4797782898
226,30.0066304207
227,39.0981631279
228,30.3826489449
229,17.0936880112
230,30.4772372246
231,49.7658891678
232,54.8284993172
233,63.936879158
234,74.4984741211
235,34.4880681038
236,74.7230358124
237,49.1012422442
238,70.2762794495
239,49.3541561365
240,83.0008392334
241,65.7278208733
242,38.9334754944
243,30.9871530533
244,37.9232561588
245,59.5107336044
246,39.6301431656
247,71.9129691124
248,39.9389648438
249,37.4087891579
250,38.8685975075
251,24.9617414474
252,38.4009017944
253,56.3490900993
254,30.3320760727
255,79.0352840424
256,32.0587620735
257,40.9106340408
258,29.65710783
259,17.2692117691
260,30.1644358635
261,48.2152510285
262,59.9282140732
263,62.3065266609
264,76.8197078705
265,32.0453796387
266,76.1597070694
267,47.466103524
268,71.9292612076
269,47.6451632828
270,83.8220815659
271,66.112443924
272,36.8879985809
273,30.436460495
274,36.785374403
275,59.3836734295
276,37.3781611919
277,73.0664978027
278,37.3183693886
279,36.9702186584
280,37.325776577
281,23.1658229828
282,37.3281934261
283,57.2929494381
284,27.0114569664
285,79.9350357056
286,29.4520726204
287,39.0965409279
288,27.1174678802
289,16.0427026749
290,29.8560848236
291,49.219771117
292,55.8235816956
293,63.7198047638
294,73.6719589233
295,32.6438212395
296,73.6951847076
297,48.2732813805
298,68.3836097717
299,49.1287800372
300,81.2796649933
301,66.6384301186
302,38.5077037811
303,30.273648262
304,36.9914002419
305,60.9582538605
306,38.6874146461
307,72.9381437302
308,39.4666628838
309,35.9170918465
310,38.0859732628
311,24.0300993919
312,37.9997427464
313,57.7376618385
314,30.4471449852
315,80.4887838364
316,31.7851352692
317,40.0111255646
318,29.5961709023
319,17.3750896454
320,29.3757948875
321,48.5910610557
322,53.3321646452
323,61.52430439
324,78.0388383865
325,33.6616101265
326,77.3229532242
327,47.7029813826
328,70.948928833
329,47.2292289734
330,86.855764389
331,65.6490111351
332,38.1805114746
333,30.9806900024
334,38.0779545307
335,59.5329251289
336,39.2217872143
337,71.5119767189
338,39.050798893
339,36.7819218636
340,39.074669838
341,24.8345561028
342,39.0793075562
343,54.9714331627
344,30.9271388054
345,78.9144258499
346,32.9888091087
347,41.9645934105
348,30.5061306953
349,17.3107452393
350,32.5708608627
351,48.4909504205
352,59.1410565376
353,62.4941625595
354,77.7493486404
355,34.0211348534
356,77.6735458374
357,48.650680393
358,73.2850027084
359,48.3477905542
360,82.3794393539
361,65.753092289
362,36.4239664078
363,29.6832590103
364,36.2524137497
365,61.190826416
366,36.760133028
367,71.9582233429
368,36.3984804153
369,35.236726284
370,36.6207933426
371,24.7460074425
372,36.0928194523
373,58.2368402481
374,29.8109135628
375,78.3066015244
376,27.6777048111
377,37.45617342
378,29.8314428329
379,17.4660987854
380,27.72488451
381,47.3571578711
382,65.9582033157
383,61.0608758926
384,77.5536832809
385,32.6508994102
386,76.9540958405
387,46.7685627937
388,73.2731466293
389,46.9913313389
390,89.358962059
391,65.5153126717
392,37.2027511597
393,27.1558485031
394,35.9171776772
395,59.4289526939
396,36.751306057
397,72.6872062683
398,37.9041008949
399,32.9909763336
400,35.8426766396
401,20.3855066299
402,36.045593977
403,55.5705177784
404,25.9127039909
405,79.677520752
406,27.7598490715
407,36.3585162163
408,25.1518721581
409,14.256477356
410,25.7877316475
411,43.4990272522
412,64.8566966057
413,61.0071372986
414,73.0006227493
415,31.2118806839
416,71.9910335541
417,45.7307240367
418,70.8243427277
419,44.3538576365
420,78.3297958374
421,65.9841828346
422,38.6813986301
423,30.7116365433
424,37.6578605175
425,59.3802537918
426,39.4956550598
427,72.5256328583
428,39.6389565468
429,37.1547317505
430,38.7773151398
431,24.0731749535
432,38.0757894516
433,55.7108230591
434,31.2898321152
435,80.4757232666
436,33.5705366135
437,40.7664899826
438,30.4209680557
439,16.7568511963
440,31.2869796753
441,47.9133199789
442,60.1520504951
443,62.0705366135
444,80.6734056473
445,32.1179480553
446,79.7713680267
447,47.2519733906
448,77.1122732162
449,46.8732166886
450,87.7374372482
451,66.3567695618
452,36.0788154602
453,30.0707845688
454,33.4444971085
455,60.8143529892
456,36.4359669685
457,72.5116024017
458,37.8734307289
459,35.6632647514
460,34.9879188538
461,24.0745439529
462,35.0164117813
463,58.8157253265
464,27.3442053795
465,78.866191864
466,28.836912632
467,38.4195098877
468,25.9044857025
469,18.4780683517
470,25.1483774185
471,47.3940901011
472,50.6000865698
473,60.149412632
474,72.007235527
475,30.9781494141
476,70.3259038925
477,46.0063428283
478,64.8402643204
479,45.1970095038
480,72.8026771545
481,65.6151008606
482,37.7546024323
483,30.0814332962
484,36.898660183
485,59.4067461491
486,38.7036859989
487,72.3741931915
488,38.8433403969
489,36.3937253952
490,38.0191783905
491,23.4102745056
492,37.6709682941
493,54.5708212852
494,29.6199216843
495,80.283782959
496,32.9899950027
497,41.3543550968
498,29.0593485832
499,15.1225404739
500,31.5455775261
501,47.9964356013
502,58.0211205482
503,60.201333046
504,79.7978439331
505,32.7491540909
506,78.9455280304
507,46.6963858008
508,73.7910060883
509,46.6601015925
510,86.4316062927
511,64.5122365952
512,36.6330435276
513,31.7416119576
514,37.9840085506
515,58.9145729542
516,36.8609011173
517,69.37088871
518,36.0644202232
519,36.6130228043
520,37.7089319229
521,25.408364296
522,38.1711587906
523,56.3700642586
524,29.7621088028
525,76.046339035
526,28.7036962509
527,39.7043595314
528,30.4491305351
529,18.8199062347
530,31.5445160866
531,49.1431089342
532,60.8155174255
533,64.3844461441
534,71.4852333069
535,34.1884317398
536,72.6884593964
537,49.3184088171
538,69.0326843262
539,49.3865717053
540,76.0845880508
541,65.1065769196
542,36.5294215679
543,30.4614686966
544,37.4975473881
545,58.8497722149
546,36.0938687325
547,70.5441498756
548,35.5082960129
549,36.335726738
550,37.1592707634
551,24.9772210121
552,37.5850367546
553,55.9406032562
554,29.5367660522
555,75.5266942978
556,27.4352288246
557,36.8502173424
558,31.0218572617
559,18.0204534531
560,31.9008235931
561,48.4740913063
562,55.1150450706
563,61.8515167236
564,73.893078804
565,36.1473855972
566,74.5719623566
567,48.4268856794
568,70.4228954315
569,48.6438025832
570,80.9185209274
571,65.6041903496
572,35.198012352
573,29.3872661591
574,36.1652884483
575,59.4618887901
576,36.1848120689
577,71.9836678505
578,36.2107729912
579,35.7836837769
580,36.6717839241
581,22.9194374084
582,37.2869975567
583,57.4957516193
584,24.8619933128
585,77.9599943161
586,27.629380703
587,37.4276747704
588,25.3084630966
589,16.5275259018
590,29.0967378616
591,48.4448002875
592,52.2583662271
593,63.1627149582
594,71.5498123169
595,33.0915727615
596,72.2750902176
597,48.0986622423
598,64.6729459763
599,48.6537057459
600,81.2102880478
601,64.8899388313
602,36.6139175892
603,30.9328079224
604,37.6243379116
605,58.3210594654
606,37.2619643211
607,71.1019034386
608,36.6152815819
609,37.4240455627
610,37.9451994896
611,24.9135560989
612,38.1317825317
613,55.0715174675
614,29.1950955391
615,78.0316514969
616,28.8720989227
617,39.4253969193
618,29.8997139931
619,17.4410591125
620,30.653324604
621,48.4844845533
622,57.9546976089
623,63.4138627052
624,72.8220405579
625,34.7177224159
626,73.7580242157
627,48.7614217401
628,70.5153236389
629,48.5338106006
630,79.5737371445
631,66.9241533279
632,37.5649888515
633,30.7116537094
634,36.2791857719
635,61.216881752
636,37.6872618198
637,73.9476070404
638,39.0139403343
639,36.0604934692
640,36.5967006683
641,23.8495502472
642,37.0891156197
643,57.2938649654
644,26.6815080643
645,79.6352090836
646,29.4326491356
647,39.5535635948
648,26.3138451576
649,17.6096305847
650,28.1992821693
651,46.4680416584
652,62.7144470215
653,62.2267613411
654,71.5833292007
655,33.4258275032
656,70.1807756424
657,47.676550895
658,68.334836483
659,47.7472758293
660,77.3189249039
661,66.5107297897
662,38.1055963039
663,30.0116958618
664,36.9386916161
665,61.0495219231
666,38.0200753212
667,72.4309501648
668,38.6011118889
669,35.1228003502
670,37.7187380791
671,23.7907505035
672,37.8279497623
673,56.8747515678
674,28.8075828552
675,79.9639463425
676,30.1373333931
677,39.3236117363
678,28.4509935379
679,16.7125511169
680,28.9113035202
681,48.0750185587
682,53.3331073523
683,61.8240623474
684,77.0675239563
685,34.4769873619
686,76.6511878967
687,48.1931355447
688,69.183011055
689,47.6807658523
690,83.7907590866
691,64.5827922821
692,40.8987214565
693,31.0107393265
694,34.7978568077
695,57.8979156017
696,39.528929472
697,70.8403301239
698,41.2092089653
699,38.8986082077
700,36.0262141228
701,26.734146595
702,32.5244636536
703,56.4062283039
704,33.5179753304
705,77.6656637192
706,35.4726061821
707,41.1366684437
708,30.6213941574
709,22.3003692627
710,24.0802202225
711,41.7063238621
712,63.0043559074
713,56.3060531616
714,71.1918010712
715,28.0140395164
716,66.2098817825
717,41.8751070499
718,69.9564800262
719,40.1546816826
720,75.000120163
721,65.3963527679
722,35.1959395409
723,29.2682905197
724,37.7705798149
725,59.0784702301
726,36.0612101555
727,71.5695261955
728,35.4783496857
729,36.0864787102
730,37.6268305779
731,24.0588712692
732,39.0746827126
733,57.3274354935
734,27.2737727165
735,76.8477315903
736,26.0461449623
737,36.349635601
738,29.5836610794
739,18.082777977
740,31.2848510742
741,46.4160329103
742,45.0605317354
743,63.8776445389
744,70.3882055283
745,35.8953738213
746,72.3117628098
747,48.8048405349
748,62.8600487709
749,49.777125299
750,74.7537488937
751,67.0937905312
752,34.0343284607
753,26.7251272202
754,40.0602436066
755,60.0737328529
756,35.6464762688
757,73.7820053101
758,34.1556558609
759,34.6626377106
760,39.2672252655
761,20.9611501694
762,42.0147528648
763,55.3473629951
764,25.5664658546
765,78.3872108459
766,23.0205831528
767,34.0695533752
768,29.3140568733
769,13.8381700516
770,33.7288742065
771,48.5297207683
772,60.1136569977
773,68.7554969788
774,71.6712799072
775,36.7896680832
776,75.812828064
777,51.2569320202
778,71.3037042618
779,50.8944995999
780,77.5618486404
781,66.5203070641
782,37.2685790062
783,28.4831027985
784,36.8279457092
785,60.2063627243
786,37.8911232948
787,73.5000400543
788,38.1522960663
789,35.1008634567
790,37.5847921371
791,22.1549377441
792,37.208091259
793,55.782838583
794,30.4950499535
795,80.0386819839
796,29.8748102188
797,36.9701685905
798,30.6972026825
799,15.1742219925
800,29.5055980682
801,46.5207531452
802,56.9475302696
803,62.3088197708
804,76.6783132553
805,32.6940150261
806,76.2837896347
807,47.0337408185
808,72.6983585358
809,46.9157271981
810,84.6317653656
811,67.4741077423
812,37.1054348946
813,28.7587337494
814,36.3542289734
815,61.3081326485
816,37.0861909389
817,74.2568378448
818,38.0819835663
819,35.4408102036
820,36.4817218781
821,22.7323207855
822,36.9332635403
823,58.3970811367
824,27.4500417709
825,81.3293266296
826,30.1078677177
827,37.86028862
828,26.8334655762
829,16.3491411209
830,28.6825218201
831,47.2978278995
832,52.5940425396
833,63.3306913376
834,75.0389928818
835,32.1868300438
836,74.1820449829
837,47.5054124594
838,69.6118440628
839,47.709856689
840,83.2899255753
841,66.6644897461
842,36.8437042236
843,29.4000062943
844,36.5333619118
845,60.239739418
846,36.9781372547
847,73.4851140976
848,36.9578876495
849,36.3626375198
850,36.8780651093
851,23.3043193817
852,36.6473557949
853,56.7138254642
854,30.1043086052
855,80.1764230728
856,29.1457357407
857,37.3230242729
858,30.3653569221
859,15.5033168793
860,29.646630764
861,47.203599751
862,60.923593998
863,60.6948566437
864,80.629108429
865,35.3413124084
866,80.4504060745
867,47.922947824
868,76.5694484711
869,47.5126230866
870,87.5473022461
871,65.3039345741
872,36.5185074806
873,31.3766827583
874,37.5246613026
875,59.8262529373
876,36.4780812263
877,70.7719502449
878,35.6360578537
879,36.706679821
880,37.3686718941
881,25.7248506546
882,37.278999567
883,56.5232591629
884,28.9166851044
885,77.527130127
886,28.4886546135
887,39.5371513367
888,30.0303683281
889,18.0252399445
890,30.7691159248
891,48.7578470707
892,60.3122177124
893,63.1026792526
894,74.8126831055
895,34.1166386604
896,75.2771272659
897,48.3978324831
898,71.603811264
899,48.6068232805
900,82.4378786087
901,65.754406929
902,39.0843129158
903,30.3917455673
904,38.2040326595
905,59.334305048
906,39.4886462688
907,72.0613059998
908,39.9104776382
909,36.879029274
910,38.8942952156
911,24.0704255104
912,38.4205970764
913,55.9110095501
914,30.7081947327
915,79.6161489487
916,32.8611445427
917,41.0437989235
918,30.100733757
919,16.6870479584
920,31.5382375717
921,48.7551721931
922,61.3295974731
923,61.529425621
924,79.5848207474
925,31.5082454681
926,78.5849618912
927,47.3018208146
928,75.7525463104
929,47.8027410507
930,82.5681495667
931,66.0503368378
932,37.4500207901
933,30.4718141556
934,37.5771360397
935,60.0800027847
936,38.0434713364
937,72.2643442154
938,38.135184288
939,36.3290977478
940,37.9443712234
941,24.0136942863
942,37.9020967484
943,56.7518527508
944,29.8545556068
945,78.7443065643
946,30.3712477684
947,39.4440150261
948,29.709145546
949,17.6425180435
950,29.8726243973
951,49.2633782029
952,51.2896363735
953,63.143239975
954,75.0891523361
955,35.8454046249
956,75.3260478973
957,49.5435819626
958,68.2954273224
959,49.2969749272
960,80.7362880707
961,65.4443221092
962,35.3769936562
963,28.8565778732
964,36.0134181976
965,59.2542715073
966,35.288520813
967,71.118350029
968,35.9535956383
969,34.973988533
970,35.7060155869
971,23.2516765594
972,36.8226041794
973,57.1454200745
974,26.3523030281
975,78.1641254425
976,26.9101481438
977,35.9073700905
978,27.2010412216
979,15.5560026169
980,29.0504965782
981,46.3813807368
982,42.6847382784
983,61.4400873184
984,71.907992363
985,33.4490160942
986,72.2521219254
987,47.1124951243
988,61.8689303398
989,47.4054484963
990,78.5904636383
991,66.2147212029
992,37.4557442665
993,30.9950551987
994,37.1532068253
995,60.9283161163
996,37.3763844967
997,72.8217058182
998,38.2713446617
999,36.3995318413
1000,37.4072756767
1001,25.0485992432
1002,38.1783807278
1003,56.9544911385
1004,27.4939641953
1005,78.9774599075
1006,29.3030734062
1007,39.9627141953
1008,27.5612096786
1009,18.6128110886
1010,28.859167099
1011,47.4675593823
1012,63.222784996
1013,62.7115287781
1014,71.3070888519
1015,35.336019516
1016,70.5272254944
1017,48.6988368183
1018,67.1816082001
1019,48.9103047252
1020,78.3562030792
1021,64.8083410263
1022,34.4600229263
1023,31.6034889221
1024,32.4196329117
1025,59.2800307274
1026,35.2472720146
1027,69.3244600296
1028,35.5025367737
1029,36.6387991905
1030,34.1986870766
1031,26.9589056969
1032,33.6591110229
1033,57.1209540367
1034,28.9783644676
1035,75.9182481766
1036,30.1004447937
1037,39.7724239826
1038,28.3136687279
1039,20.9554510117
1040,27.69658041
1041,47.4374092072
1042,53.2747249603
1043,57.5274167061
1044,68.2407517433
1045,34.4477419853
1046,66.894244194
1047,45.8692880273
1048,64.2159876823
1049,45.5748304725
1050,74.0959796906
1051,65.9417924881
1052,39.6466026306
1053,30.898973465
1054,38.7731587887
1055,59.6284368038
1056,39.9911935329
1057,71.6466093063
1058,40.3697547913
1059,36.9550552368
1060,39.438583374
1061,24.5597262383
1062,39.3854928017
1063,57.0067434311
1064,26.7027368546
1065,79.88235569
1066,30.0361704826
1067,39.5746951103
1068,26.3564758301
1069,16.269744873
1070,28.5949287415
1071,48.055389192
1072,56.7806754112
1073,62.9983692169
1074,76.160777092
1075,31.9298386574
1076,75.9921941757
1077,47.755302161
1078,69.7924232483
1079,47.8082347959
1080,85.3179588318
1081,66.0898747444
1082,37.4713976383
1083,29.9021558762
1084,36.0681238174
1085,60.1950330734
1086,37.6620261669
1087,72.9678239822
1088,38.4032893181
1089,36.0366854668
1090,36.9593868256
1091,23.1180839539
1092,36.754172802
1093,56.78556633
1094,28.958337307
1095,80.0460090637
1096,30.8313174248
1097,39.2926340103
1098,28.5337586403
1099,16.4908533096
1100,29.0755605698
1101,47.9887844436
1102,51.2637684345
1103,62.3364372253
1104,76.2143583298
1105,32.5299897194
1106,75.4626731873
1107,47.6307510138
1108,71.4592180252
1109,47.64764826
1110,84.7545118332
1111,66.3614115715
1112,38.0459904671
1113,29.3718309402
1114,36.8259544373
1115,59.682754755
1116,39.1150202751
1117,72.6077156067
1118,39.4473409653
1119,35.8482456207
1120,38.3173370361
1121,23.1207847595
1122,37.8142948151
1123,58.0946345329
1124,28.6393704414
1125,80.7377557755
1126,31.1970791817
1127,38.1804656982
1128,27.6688485146
1129,15.540681839
1130,29.1137537956
1131,47.9859043211
1132,60.3509716988
1133,59.2217552662
1134,83.4299383163
1135,34.5866374969
1136,82.79733181
1137,47.3043059707
1138,77.874464035
1139,47.2339187264
1140,91.6810312271
1141,65.9878177643
1142,37.9324264526
1143,29.6505174637
1144,38.2167606354
1145,59.5267417431
1146,38.1706616879
1147,72.4707698822
1148,38.3768091202
1149,35.8951263428
1150,38.4519753456
1151,22.787853241
1152,38.947201252
1153,58.0223701
1154,27.3116698265
1155,78.2749586105
1156,30.6297268867
1157,36.3781814575
1158,27.2129158974
1159,16.2861127853
1160,31.4478735924
1161,48.1635758244
1162,52.7814416885
1163,63.1763105392
1164,74.5520009995
1165,33.2529416084
1166,74.7654762268
1167,48.1536504328
1168,69.4865226746
1169,48.5991005749
1170,83.8180017471
1171,65.4421563148
1172,36.4800302982
1173,29.8654603958
1174,36.2157640457
1175,58.559969902
1176,37.3920521736
1177,71.7869367599
1178,37.1416068077
1179,36.6564259529
1180,37.3626551628
1181,23.4642105103
1182,37.0994017124
1183,55.5805599689
1184,28.5477204323
1185,79.6594762802
1186,29.8152608871
1187,39.4205288887
1188,28.6362934113
1189,15.6422338486
1190,29.2403740883
1191,47.640111655
1192,56.8378093243
1193,62.3972682953
1194,74.1977834702
1195,31.5275645256
1196,73.7220211029
1197,46.8258195519
1198,71.3064365387
1199,47.0240448117
1200,81.9192037582
1201,65.818731308
1202,38.9138109684
1203,29.0052366257
1204,40.6674070358
1205,58.8110539913
1206,39.7953929901
1207,72.4187736511
1208,39.7142443657
1209,36.2665500641
1210,40.5625476837
1211,23.0620479584
1212,41.9106781483
1213,55.3837602139
1214,29.7690024376
1215,77.488237381
1216,30.1432986259
1217,37.1697006226
1218,30.9727420807
1219,16.494260788
1220,34.0344743729
1221,48.0042773634
1222,52.4589693546
1223,64.362493515
1224,77.3571882248
1225,32.8575367928
1226,78.3205919266
1227,48.1598660499
1228,71.1333417892
1229,47.8490402699
1230,81.057091713
1231,65.6944756508
1232,37.3173794746
1233,30.5311317444
1234,37.0265951157
1235,59.3378798962
1236,37.9358582497
1237,72.4070606232
1238,37.8436660767
1239,36.9107193947
1240,37.6710333824
1241,23.7950077057
1242,37.3797440529
1243,57.1989319324
1244,27.8877439499
1245,79.2077121735
1246,30.2331233025
1247,38.8583278656
1248,27.5551056862
1249,16.646115303
1250,29.463932991
1251,48.9038845897
1252,55.9267072678
1253,63.5020952225
1254,72.8444910049
1255,31.9563345909
1256,72.5639305115
1257,47.962310493
1258,68.9229841232
1259,48.5056501329
1260,79.3432216644
1261,65.4573841095
1262,36.3551352024
1263,26.507683754
1264,35.1681475639
1265,59.9038996696
1266,35.6156644821
1267,72.1265773773
1268,36.7069187164
1269,32.6201162338
1270,34.9614272118
1271,20.5526018143
1272,35.5176315308
1273,55.8852539062
1274,23.8942422867
1275,79.0721569061
1276,25.4345555305
1277,35.8178944588
1278,23.4216442108
1279,13.9656629562
1280,24.4989638329
1281,43.3210208416
1282,63.5815987587
1283,60.1644744873
1284,71.4280643463
1285,32.4058556557
1286,71.0381011963
1287,45.967612803
1288,67.4549417496
1289,44.8828915358
1290,79.9167966843
1291,65.5125389099
1292,34.537522316
1293,31.9211339951
1294,32.879696846
1295,60.1705112457
1296,35.0712418556
1297,70.3587856293
1298,35.5916962624
1299,36.9812378883
1300,34.1989917755
1301,26.9852685928
1302,33.668659687
1303,57.4700603485
1304,28.6986079216
1305,76.7081766129
1306,29.6273875237
1307,40.4293241501
1308,28.2748975754
1309,21.1130046844
1310,27.6077456474
1311,47.5521665812
1312,53.212330699
1313,57.7964844704
1314,68.9056892395
1315,35.5418915749
1316,67.6163492203
1317,46.7771957517
1318,64.2103013992
1319,46.8222315609
1320,75.6529312134
1321,65.5234065056
1322,34.6295170784
1323,28.4752864838
1324,35.7453904152
1325,59.2297875881
1326,34.8989739418
1327,71.2766075134
1328,35.4018645287
1329,34.9917654991
1330,35.5454692841
1331,22.8344163895
1332,36.8611543179
1333,56.89920187
1334,26.0859460831
1335,78.011095047
1336,26.1878271103
1337,35.847155571
1338,27.1964578629
1339,15.3080005646
1340,29.1147694588
1341,46.0156515241
1342,42.5090972185
1343,62.0265741348
1344,70.9433555603
1345,33.2062954903
1346,71.4203824997
1347,47.3244490027
1348,61.6946182251
1349,47.3438031077
1350,76.3457651138
1351,64.4085760117
1352,37.4643015862
1353,31.0347776413
1354,36.4777536392
1355,58.4649410248
1356,37.7046232224
1357,69.4573731422
1358,37.8753118515
1359,35.6321196556
1360,37.4705958366
1361,25.2178487778
1362,37.2330286503
1363,55.273414135
1364,29.1604585648
1365,76.5313425064
1366,29.3323688507
1367,39.211001873
1368,29.3156633377
1369,19.9170856476
1370,28.9975304604
1371,43.0945315361
1372,57.1576287746
1373,59.088739872
1374,75.401055336
1375,30.7985816002
1376,74.1980266571
1377,44.0260577202
1378,69.6637029648
1379,43.6108270884
1380,80.8807640076
1381,69.4664239883
1382,37.3033533096
1383,30.700750351
1384,34.1134872437
1385,63.0652256012
1386,37.6896400452
1387,77.0777721405
1388,39.8784306049
1389,37.5873985291
1390,36.0554652214
1391,24.2445616722
1392,35.9767928123
1393,58.3509063721
1394,22.6211557388
1395,83.5842046738
1396,29.9974422455
1397,40.5449459553
1398,22.021654129
1399,17.881562233
1400,25.5575408936
1401,44.9694110155
1402,53.5441331863
1403,61.4067792892
1404,76.1968631744
1405,29.0681948662
1406,73.7622613907
1407,44.7170526981
1408,66.6158051491
1409,43.0175331831
1410,83.3492460251
1411,66.4343805313
1412,36.7402775288
1413,30.4869976044
1414,37.1774568558
1415,60.9373283386
1416,36.8818123341
1417,72.5776920319
1418,35.7663488388
1419,36.4285697937
1420,37.3498620987
1421,24.5990638733
1422,37.0781521797
1423,58.0354456902
1424,29.627240181
1425,77.5478525162
1426,26.9616894722
1427,39.4674110413
1428,30.3331861496
1429,18.1458005905
1430,28.9519014359
1431,51.120133996
1432,65.3393511772
1433,63.5095024109
1434,77.026591301
1435,34.9251794815
1436,77.5876379013
1437,49.5515202284
1438,72.873550415
1439,50.0441837311
1440,84.7019262314
1441,67.8150429726
1442,37.9715595245
1443,29.1143016815
1444,35.4019489288
1445,60.3360958099
1446,37.9321904182
1447,75.4566707611
1448,38.6486721039
1449,36.7000408173
1450,36.2917284966
1451,22.1731109619
1452,35.1305537224
1453,57.3274941444
1454,30.9403138161
1455,82.5892152786
1456,32.0299358368
1457,39.1146554947
1458,29.3542313576
1459,15.8671102524
1460,26.906563282
1461,46.2531330585
1462,58.6853084564
1463,62.2733001709
1464,77.4123029709
1465,29.7831044197
1466,75.3800125122
1467,45.7512547374
1468,75.1659879684
1469,45.332842648
1470,81.265789032
1471,65.5227971077
1472,37.6416270733
1473,27.2978782654
1474,39.6490216255
1475,58.3539969921
1476,38.3646054268
1477,71.6238641739
1478,38.1647815704
1479,33.9392337799
1480,39.6870653629
1481,20.9024448395
1482,41.218177557
1483,54.7555246353
1484,29.6799674034
1485,77.9539089203
1486,28.8494052887
1487,35.824649334
1488,31.3321709633
1489,13.3261299133
1490,34.1922225952
1491,46.2497924566
1492,50.9886662364
1493,63.9190034866
1494,75.4917068481
1495,33.1247792244
1496,77.484749794
1497,47.8452931345
1498,68.9500007629
1499,48.4704675525
1500,80.1658344269
1501,67.3399829865
1502,36.586807251
1503,29.4255580902
1504,36.5253453255
1505,60.6225328445
1506,36.5147066116
1507,74.2671003342
1508,36.6330814362
1509,36.200032711
1510,36.4348754883
1511,22.9154949188
1512,36.5573351383
1513,57.7136285305
1514,29.0113492012
